_id,stpName,stpLat,stpLon,rtId,rtDir,isBus
17077,Ashland & Madison,41.881300175061,-87.666928768158,9,South Bound,true
6102,Ashland & Marquette Rd,41.772391896036,-87.664160728455,9,South Bound,true
6019,Ashland & North Avenue,41.910752886806,-87.667808532715,9,South Bound,true
6072,Ashland & Pershing,41.823465344787,-87.665609121323,9,South Bound,true
17183,Ashland & Polk,41.871334449626,-87.666633725166,9,South Bound,true
6046,Ashland & Roosevelt,41.867048110694,-87.666526436806,9,South Bound,true
6001,Ashland & Roscoe,41.943444013983,-87.668806314468,9,South Bound,true
6002,Ashland & School,41.941612540635,-87.668725848198,9,South Bound,true
17063,Ashland & Taylor,41.868969608515,-87.666585445404,9,South Bound,true
6025,Ashland & Thomas,41.901530409945,-87.667524218559,9,South Bound,true
6018,Ashland & Wabansia,41.912537342124,-87.667851448059,9,South Bound,true
6036,Ashland & Washington,41.883412948838,-87.667009234428,9,South Bound,true
5998,Ashland & Waveland,41.948926149173,-87.669010162354,9,South Bound,true
6013,Ashland & Webster,41.921347109538,-87.668709754944,9,South Bound,true
14618,Ashland & Wellington,41.935894334371,-87.668629288673,9,South Bound,true
6009,Ashland & Wrightwood,41.928930439004,-87.66836643219,9,South Bound,true
14476,Ashland Orange Line Station,41.839265829236,-87.665491104126,9,South Bound,true
6136,Beverly & 100th Place,41.711447290232,-87.6583725214,9,South Bound,true
6138,Beverly & 103rd/Vincennes,41.706901946826,-87.656103372574,9,South Bound,true
6135,Beverly & 99th Street,41.714198368388,-87.659756541252,9,South Bound,true
1931,Clark & Belle Plaine,41.956398489731,-87.663441896439,9,South Bound,true
5681,Irving Park & Greenview,41.954351961406,-87.667315006256,9,South Bound,true
15275,Irving Park & Southport,41.954391855374,-87.664686441422,9,South Bound,true
14875,Laflin & 50th Street,41.803070441171,-87.662326097488,9,South Bound,true
14428,North Ave & Clybourn/Halsted (Red Line),41.910964469126,-87.648507356644,9,South Bound,true
939,North Avenue & Bosworth,41.910673044239,-87.666258215904,9,South Bound,true
924,North Avenue & Clark,41.911219963823,-87.631834745407,9,South Bound,true
923,North Avenue & Clark Terminal,41.91128782943,-87.631239295006,9,South Bound,true
928,North Avenue & Cleveland,41.911176050745,-87.640750408173,9,South Bound,true
15397,North Avenue & Elston,41.910768855308,-87.662497758865,9,South Bound,true
933,North Avenue & Fremont,41.910904587409,-87.651007175446,9,South Bound,true
929,North Avenue & Larrabee,41.911048303436,-87.64383494854,9,South Bound,true
16142,North Avenue & Orchard,41.910992413908,-87.645680308342,9,South Bound,true
927,North Avenue & Sedgwick (Brown Line),41.911203995434,-87.638395428658,9,South Bound,true
934,North Avenue & Sheffield/Kingsbury,41.910868658351,-87.653979063034,9,South Bound,true
17127,North Avenue & Throop,41.910768855308,-87.660534381866,9,South Bound,true
926,North Avenue & Wells,41.911243916399,-87.634527683258,9,South Bound,true
5993,Southport & Belle Plaine,41.956230940174,-87.664284110069,9,South Bound,true
12352,Vincennes & 104th Street,41.705059689699,-87.656677365303,9,South Bound,true
14483,1100 S Columbus (Pedestrian Underpass),41.86936908106,-87.620462179184,10,North Bound,true
4883,Balbo & Columbus,41.873243835199,-87.621036171913,10,North Bound,true
4884,Balbo & Michigan,41.873187912583,-87.624024152756,10,North Bound,true
15482,Balbo & State,41.873171934684,-87.627409100533,10,North Bound,true
5019,Chestnut & Mies Van Der Rohe,41.898439983363,-87.622683048248,10,North Bound,true
1126,Michigan & Chicago,41.896495413493,-87.624136805534,10,North Bound,true
1121,Michigan & E. Wacker,41.888065597493,-87.624383568764,10,North Bound,true
1123,Michigan & Grand,41.891675659635,-87.624045610428,10,North Bound,true
1122,Michigan & Hubbard (Tribune Bldg.),41.890174154145,-87.623991966248,10,North Bound,true
1125,Michigan & Huron,41.894834296652,-87.624126076698,10,North Bound,true
1124,Michigan & Ontario,41.893225048512,-87.624077796936,10,North Bound,true
10778,Mies Van Der Rohe & Chicago,41.89673898709,-87.621980309486,10,North Bound,true
16056,Mies Van Der Rohe & Pearson/Chestnut,41.897697300421,-87.621792554855,10,North Bound,true
10565,Museum of Science & Industry,41.79167669537,-87.583554983139,10,North Bound,true
1115,State & Adams,41.879403012427,-87.627666592598,10,North Bound,true
1439,State & E. Wacker,41.886667841657,-87.627913355827,10,North Bound,true
15052,State & Harrison/Congress,41.874893530361,-87.627564668655,10,North Bound,true
1438,State & Lake,41.885629488954,-87.627891898155,10,North Bound,true
1117,State & Madison,41.88183536444,-87.627747058868,10,North Bound,true
1437,State & Randolph,41.884347499452,-87.627865076065,10,North Bound,true
1113,State & Van Buren,41.876870711802,-87.627596855164,10,North Bound,true
15497,Wacker Place & Wabash,41.88680362499367,-87.62637913227081,10,North Bound,true
4872,1100 S Columbus (Pedestrian Underpass),41.87011608802,-87.620564103127,10,South Bound,true
4871,Balbo & Columbus,41.873199896005,-87.6208537817,10,South Bound,true
4870,Balbo & Michigan,41.873143973351,-87.623568177223,10,South Bound,true
14645,Balbo & State,41.873060089277,-87.627285718918,10,South Bound,true
5019,Chestnut & Mies Van Der Rohe,41.898439983363,-87.622683048248,10,South Bound,true
17284,Michigan & Erie,41.893728192485,-87.624346017838,10,South Bound,true
1103,Michigan & Hubbard (Wrigley Bldg.),41.890138213421,-87.624249458313,10,South Bound,true
1102,Michigan & Illinois,41.891132565979,-87.624303102493,10,South Bound,true
1101,Michigan & Ohio,41.892717907321,-87.624335289001,10,South Bound,true
1098,Michigan & Pearson,41.897789138027,-87.624233365059,10,South Bound,true
14488,Michigan & Superior,41.895820589987,-87.624362111092,10,South Bound,true
10565,Museum of Science & Industry,41.79167669537,-87.583554983139,10,South Bound,true
1431,State & Harrison/Congress,41.874977412028,-87.627645134926,10,South Bound,true
1429,State & Jackson,41.878320605984,-87.627725601196,10,South Bound,true
1423,State & Lake,41.885917034469,-87.627983093262,10,South Bound,true
1427,State & Monroe,41.880996632825,-87.627800703049,10,South Bound,true
1430,State & Van Buren,41.876998527487,-87.627693414688,10,South Bound,true
1425,State & Washington,41.883428924177,-87.627924084663,10,South Bound,true
1421,Wacker (Upper) & Michigan,41.888361119096,-87.625054121017,10,South Bound,true
14509,Wacker (Upper) & Wabash,41.88739068492179,-87.62636840343475,10,South Bound,true
1454,1929 N Lincoln,41.917199844476,-87.637177705765,11,North Bound,true
12034,6833 N Kedzie,42.005455591596,-87.709275484085,11,North Bound,true
12035,6933 N Kedzie,42.007341035168,-87.709221839905,11,North Bound,true
12036,7033 N Kedzie,42.008951390929,-87.709195017815,11,North Bound,true
12037,7061 N Kedzie,42.010677296275,-87.70912528038,11,North Bound,true
1486,Ainslie & Western,41.970423219237,-87.689443230629,11,North Bound,true
14210,Canal & Harrison,41.87465786223,-87.639500498772,11,North Bound,true
6352,Canal & Jackson,41.878009061249,-87.63950586319,11,North Bound,true
1451,Clark & LaSalle,41.913347715874,-87.632939815521,11,North Bound,true
6363,Clinton Blue Line Station,41.875916080319,-87.641040086746,11,North Bound,true
2042,Division & Sedgwick,41.903814194982,-87.638272047043,11,North Bound,true
4619,Franklin & Adams,41.879295172017,-87.635214328766,11,North Bound,true
15020,Franklin & Lake/W Wacker,41.886300426476,-87.635343074799,11,North Bound,true
4621,Franklin & Madison,41.881831370506,-87.635251879692,11,North Bound,true
17589,Franklin & Randolph,41.884626666667,-87.63535,11,North Bound,true
1458,Fullerton & Halsted/Lincoln,41.92548612266,-87.649419307709,11,North Bound,true
1225,Fullerton Red/Brown/Purple Line Station,41.925426254567,-87.652761340141,11,North Bound,true
15534,Howard & Kedzie,42.019170619234,-87.709259390831,11,North Bound,true
11859,Howard & McCormick Terminal,42.018939469195,-87.711018919945,11,North Bound,true
14461,Jackson & Chicago River,41.878029032111,-87.638207674026,11,North Bound,true
12032,Kedzie & Albion,42.001265959876,-87.709307670593,11,North Bound,true
15048,Kedzie & Arthur,41.999097288578,-87.709329128265,11,North Bound,true
14748,Kedzie & Birchwood,42.017209802577,-87.708615660667,11,North Bound,true
12031,Kedzie & Devon,41.997554457203,-87.709291577339,11,North Bound,true
14747,Kedzie & Jarvis,42.015436247635,-87.70866394043,11,North Bound,true
12033,Kedzie & Pratt,42.00451882824,-87.709296941757,11,North Bound,true
15046,Kedzie & Touhy,42.012215823687,-87.709012627602,11,North Bound,true
1471,Lincoln & Addison/Ravenswood,41.946819532904,-87.673591375351,11,North Bound,true
1487,Lincoln & Argyle,41.971811164501,-87.690564393997,11,North Bound,true
1455,Lincoln & Armitage/Sedgwick,41.918177809031,-87.63852417469,11,North Bound,true
1492,Lincoln & Balmoral,41.979587884471,-87.692667245865,11,North Bound,true
1466,Lincoln & Barry/Greenview,41.937785828505,-87.665947079659,11,North Bound,true
1353,Lincoln & Belden/Orchard,41.923518428591,-87.64601290226,11,North Bound,true
1476,Lincoln & Belle Plaine,41.955832010885,-87.679867744446,11,North Bound,true
15017,Lincoln & Belmont/Ashland,41.940028413416,-87.668822407722,11,North Bound,true
1477,Lincoln & Berteau,41.957667064938,-87.681155204773,11,North Bound,true
1491,Lincoln & Berwyn,41.97776542555,-87.692500948906,11,North Bound,true
1494,Lincoln & Bryn Mawr,41.982981427191,-87.694775462151,11,North Bound,true
1474,Lincoln & Byron,41.952241534915,-87.677362561226,11,North Bound,true
15227,Lincoln & California,41.985852438429,-87.699667811394,11,North Bound,true
1489,Lincoln & Carmen,41.973932907425,-87.691910862923,11,North Bound,true
1493,Lincoln & Catalpa,41.981258758306,-87.692753076553,11,North Bound,true
1470,Lincoln & Cornelia,41.945000126469,-87.672298550606,11,North Bound,true
1478,Lincoln & Cullom,41.959474142617,-87.682426571846,11,North Bound,true
1456,Lincoln & Dickens/Cleveland,41.919914158149,-87.640970349312,11,North Bound,true
1463,Lincoln & Diversey/Racine,41.932430440193,-87.658469080925,11,North Bound,true
17585,Lincoln & Foster,41.976174220738,-87.692307829857,11,North Bound,true
1497,Lincoln & Francisco,41.987104477788,-87.701765298843,11,North Bound,true
1464,Lincoln & George/Lakewood,41.934224999999,-87.660973333334,11,North Bound,true
1473,Lincoln & Grace/Wolcott,41.950438241796,-87.676091194153,11,North Bound,true
1475,Lincoln & Irving Park/Damen,41.95402084051,-87.678628563881,11,North Bound,true
1504,Lincoln & Jersey,41.992997504298,-87.711383700371,11,North Bound,true
1503,Lincoln & Kedzie,41.991430602592,-87.708851695061,11,North Bound,true
1461,Lincoln & Kenmore,41.929968087662,-87.655009031296,11,North Bound,true
1482,Lincoln & Leland,41.966554361601,-87.687120437622,11,North Bound,true
1505,Lincoln & McCormick/Kimball,41.994468682239,-87.713760137558,11,North Bound,true
1479,Lincoln & Montrose/Leavitt,41.961233301463,-87.683660387993,11,North Bound,true
1502,Lincoln & Peterson,41.99023845561,-87.706899046898,11,North Bound,true
1498,Lincoln & Richmond,41.987937827916,-87.703165411949,11,North Bound,true
1469,Lincoln & Roscoe,41.94316869782,-87.671054005623,11,North Bound,true
1499,Lincoln & Sacramento,41.988695409476,-87.704431414604,11,North Bound,true
1468,Lincoln & School/Marshfield,41.941389089306,-87.669798731804,11,North Bound,true
1462,Lincoln & Schubert/Seminary,41.930730349576,-87.65606045723,11,North Bound,true
1480,Lincoln & Sunnyside,41.963084155392,-87.684862017632,11,North Bound,true
1495,Lincoln & Washtenaw,41.984221560429,-87.696915864944,11,North Bound,true
1472,Lincoln & Waveland,41.948694743971,-87.67490029335,11,North Bound,true
1352,Lincoln & Webster,41.922177328489,-87.644151449203,11,North Bound,true
1465,Lincoln & Wellington/Southport,41.936113814415,-87.663549184799,11,North Bound,true
1500,Lincoln & Whipple,41.989472918017,-87.705702781677,11,North Bound,true
1481,Lincoln & Wilson,41.964811304637,-87.686026096344,11,North Bound,true
1488,Lincoln & Winnemac,41.972907938935,-87.691283226013,11,North Bound,true
1453,Lincoln & Wisconsin,41.916369560765,-87.636013627052,11,North Bound,true
1460,Lincoln & Wrightwood/Sheffield,41.929277654088,-87.654054164886,11,North Bound,true
1507,McCormick & Devon,41.997195653848,-87.711614370346,11,North Bound,true
17560,McCormick & Lincoln,41.995274028118,-87.713229060173,11,North Bound,true
6715,Orleans & Chestnut,41.898068642972,-87.637183070183,11,North Bound,true
6714,Orleans & Chicago,41.896255831999,-87.637124061584,11,North Bound,true
6712,Orleans & Erie,41.893832015352,-87.637022137642,11,North Bound,true
14762,Orleans & Grand,41.891719586126,-87.636984586716,11,North Bound,true
6718,Orleans & Hill,41.901965613044,-87.637333273888,11,North Bound,true
4627,Orleans & Hubbard,41.889826726304,-87.636920213699,11,North Bound,true
6713,Orleans & Huron,41.894674571601,-87.637059688568,11,North Bound,true
6716,Orleans & Locust,41.898839271696,-87.637215256691,11,North Bound,true
4626,Orleans & Merchandise Mart,41.888564788594,-87.636829018593,11,North Bound,true
6717,Orleans & Oak,41.900376508473,-87.637258172035,11,North Bound,true
6728,Sedgwick & Armitage/Lincoln,41.918273608834,-87.638642191887,11,North Bound,true
6723,Sedgwick & Blackhawk,41.909108109761,-87.638502717018,11,North Bound,true
6725,Sedgwick & Eugenie,41.912784846528,-87.638588547707,11,North Bound,true
6721,Sedgwick & Evergreen,41.906357404909,-87.638406157494,11,North Bound,true
6726,Sedgwick & Menomonee,41.914637107086,-87.638669013977,11,North Bound,true
6724,Sedgwick & North Avenue,41.910968461239,-87.638540267944,11,North Bound,true
6719,Sedgwick & Scott,41.904804342129,-87.638341784477,11,North Bound,true
6727,Sedgwick & Wisconsin,41.91635758544,-87.638701200485,11,North Bound,true
1459,Sheffield & Altgeld,41.92708258441,-87.653630375862,11,North Bound,true
14592,Western & Lawrence,41.968863738911,-87.688853144646,11,North Bound,true
1484,Western & Leland,41.966658066005,-87.688858509064,11,North Bound,true
1662,Western Brown Line Station,41.966031848386,-87.688563466072,11,North Bound,true
1407,1928 N Lincoln,41.91723976169,-87.63738155365,11,South Bound,true
12086,6833 N Kedzie,42.005523356921,-87.70937204361,11,South Bound,true
12085,6933 N Kedzie,42.007476561729,-87.709313035011,11,South Bound,true
12084,7033 N Kedzie,42.009023138504,-87.709296941757,11,South Bound,true
12083,7061 N Kedzie,42.010745056038,-87.709211111069,11,South Bound,true
1373,Ainslie & Western,41.970371370121,-87.689207196236,11,South Bound,true
572,Chicago & Franklin (Brown Line),41.896559301739,-87.635858058929,11,South Bound,true
1409,Clark & Menomonee,41.914936497603,-87.633991241455,11,South Bound,true
15417,Clark & North,41.911443520844,-87.631759643555,11,South Bound,true
6363,Clinton Blue Line Station,41.875916080319,-87.641040086746,11,South Bound,true
1224,Fullerton & Halsted,41.925482131455,-87.649354934692,11,South Bound,true
1348,Fullerton & Halsted/Lincoln,41.925414280942,-87.64895260334,11,South Bound,true
6597,Fullerton & Sheffield (Red/Brown/Purple Line),41.925382351263,-87.653136849403,11,South Bound,true
1349,Halsted & Belden,41.923805803517,-87.648754119873,11,South Bound,true
15533,Howard & Kedzie,42.019118809816,-87.7090716362,11,South Bound,true
11859,Howard & McCormick Terminal,42.018939469195,-87.711018919945,11,South Bound,true
12088,Kedzie & Albion,42.001038731239,-87.709393501282,11,South Bound,true
15047,Kedzie & Arthur,41.99925675222,-87.709420323372,11,South Bound,true
14749,Kedzie & Birchwood,42.017329366299,-87.708701491356,11,South Bound,true
12089,Kedzie & Devon,41.997526550348,-87.709377408028,11,South Bound,true
